solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,69,0.060963965962510705,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,165,0.06768779632420573,0.13636363636363635,0.22727272727272727,0.7661889220808171
2,156,0.04375674169053416,0.9090909090909091,1.0,0.9557480996922472
3,54,0.04043758697700435,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.03980342802768359,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,89,0.050434936011140435,1.0,1.0,0.9488259717068922
6,54,0.032351101561631804,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,461,0.6580718592296874,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,370,0.3225810603399484,1.0,1.0,0.9508037225598507
9,343,0.20840950302181505,0.5454545454545454,0.45454545454545453,0.892733673082552
10,111,0.06868690381747897,0.7272727272727273,1.0,0.9201095337032398
11,74,0.03606119287147476,0.5454545454545454,0.5,0.890482321544613
12,78,0.054680130840353704,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,127,0.0938175382126284,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,54,0.0654337227967124,1.0,1.0,0.9397233201581027
15,54,0.05223807052413283,0.5,0.5454545454545454,0.8875156952651752
16,205,0.05191200642247015,0.9090909090909091,0.9545454545454546,0.9439090972617676
17,83,0.07942097319005766,0.6818181818181818,0.6363636363636364,0.9310600729011361
18,83,0.05854593074744606,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.05086270285541267,0.5909090909090909,0.6363636363636364,0.905856217424513
20,81,0.05137366242243683,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,470,0.6710439237811141,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,100,0.05048829311129063,0.7272727272727273,0.6818181818181818,0.9268774703557312
