solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,229,0.6249718133617391,1.0,1.0
2,315,0.7895855725177998,1.0,1.0
3,318,0.8025568351954481,0.9333333333333333,0.8
4,359,0.8847700538030514,1.0,1.0
5,320,0.7562994356990634,1.0,1.0
6,312,0.7244321576102706,1.0,1.0
7,399,0.9999196434903818,1.0,1.0
8,107,0.22432425108924534,1.0,0.9333333333333333
9,275,0.6575465890159978,1.0,1.0
10,209,0.46481130292649786,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,252,0.6321914023588673,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,157,0.30897988473675614,1.0,0.9333333333333333
15,226,0.5812687429515324,1.0,1.0
