solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.17113140986313435,1.0,0.9333333333333333
1,87,0.22710008894900602,1.0,1.0
2,120,0.3106690896070479,0.9333333333333333,0.9333333333333333
3,75,0.2015046020110335,0.9333333333333333,0.8
4,69,0.18397923814491393,1.0,1.0
5,148,0.3623946560340807,1.0,1.0
6,156,0.3862274207190749,1.0,1.0
7,120,0.31202220387234686,0.9333333333333333,0.9333333333333333
8,119,0.276981704407502,1.0,0.9333333333333333
9,120,0.2941335674226519,1.0,1.0
10,65,0.17108067835446542,1.0,1.0
11,74,0.19778812454059763,0.8,0.9333333333333333
12,147,0.36533860310179717,1.0,1.0
13,186,0.48961440449462723,0.8666666666666667,1.0
14,82,0.20924025992481704,1.0,0.9333333333333333
15,227,0.5781346687474318,1.0,1.0
