solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.24116897248223024,0.9333333333333333,0.9333333333333333
1,88,0.27112658907199333,0.8666666666666667,0.9333333333333333
2,82,0.23775716705720162,1.0,1.0
3,86,0.24308134627473865,0.7333333333333333,0.8
4,86,0.1920435187116102,1.0,1.0
5,88,0.19592386382219945,0.9333333333333333,0.9333333333333333
6,84,0.19802100759889965,0.8,0.8
7,43,0.09183082537947523,0.9333333333333333,0.9333333333333333
8,36,0.11493434524771302,0.8,0.8
9,84,0.20742046807392148,1.0,1.0
10,120,0.2843383878870987,1.0,1.0
11,86,0.25505969576166304,1.0,1.0
12,337,0.8357233236595231,1.0,1.0
13,85,0.25223611093058396,0.9333333333333333,0.9333333333333333
14,25,0.058018379653806004,1.0,1.0
15,85,0.30322735341770946,1.0,1.0
