solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,125,0.30026303526444525,0.9333333333333333,0.9333333333333333
1,119,0.30711529091656997,0.9333333333333333,1.0
2,122,0.3182096999139481,0.8,0.8
3,205,0.5278475971929889,0.9333333333333333,1.0
4,225,0.4945838838817383,1.0,1.0
5,277,0.611513965687418,0.9333333333333333,0.9333333333333333
6,152,0.3243608639790977,0.8,0.8
7,181,0.3777127865282787,0.8666666666666667,0.8666666666666667
8,36,0.054442167633299066,1.0,1.0
9,230,0.5308046932215404,1.0,1.0
10,64,0.1397154644004201,1.0,1.0
11,135,0.35434470395879847,1.0,1.0
12,328,0.8224849083407899,1.0,1.0
13,174,0.4389721221849983,1.0,1.0
14,83,0.2651927153498648,1.0,1.0
15,82,0.27461893796296866,0.8666666666666667,0.8666666666666667
