solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,295,0.8858595153632781,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,168,0.3814543165463159,1.0,1.0
5,400,1.0,1.0,1.0
6,326,0.8737659621276641,0.9333333333333333,0.9333333333333333
7,165,0.3943068451263104,0.9333333333333333,0.9333333333333333
8,102,0.3609517760755701,1.0,0.9333333333333333
9,160,0.41605744479340867,1.0,1.0
10,69,0.1610476809793296,0.9333333333333333,0.9333333333333333
11,160,0.4210972496075836,0.8,0.9333333333333333
12,143,0.353150467926705,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,100,0.36357895536632845,0.9333333333333333,1.0
15,124,0.3874569182680528,0.8666666666666667,0.8666666666666667
