solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,63,0.2019937466131792,0.7333333333333333,0.7333333333333333
1,64,0.241862288369199,1.0,0.9333333333333333
2,64,0.22460070038286487,0.9333333333333333,0.9333333333333333
3,65,0.23028445903666606,0.8,0.8666666666666667
4,139,0.3269036720037188,1.0,1.0
5,93,0.23091039164690266,0.8666666666666667,0.8666666666666667
6,53,0.15663323512040153,1.0,1.0
7,56,0.16248324480610124,0.9333333333333333,0.9333333333333333
8,31,0.1323035643338566,1.0,1.0
9,70,0.19999770564613886,0.6,0.6
10,85,0.2120065061558869,1.0,1.0
11,61,0.24582905946907543,1.0,1.0
12,195,0.48549439978607517,1.0,1.0
13,113,0.36692489835146647,1.0,1.0
14,26,0.11105050112571037,0.8666666666666667,0.8666666666666667
15,44,0.1869851517054237,1.0,1.0
