solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,259,0.8888342418958307,1.0,0.9090909090909091,0.9560060485834195
2,98,0.27103868383468166,0.8181818181818182,0.9090909090909091,0.954759224265768
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,65,0.22343795862328633,1.0,0.9090909090909091,0.9569946794506207
5,66,0.22460749991874063,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,99,0.37167414820589834,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,142,0.4018727825746517,0.9090909090909091,0.9090909090909091,0.9063043283682821
9,70,0.2292237190114298,0.5909090909090909,0.5,0.892733673082552
10,65,0.22766677153551093,0.6363636363636364,0.9090909090909091,0.9201095337032398
11,73,0.2294475687084042,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,71,0.24162177120350634,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,65,0.1603659572793811,0.7727272727272727,0.7272727272727273,0.9513219959313626
14,64,0.15851791928002423,1.0,1.0,0.6897233201581028
15,69,0.22018479052036893,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,81,0.24830464784483802,0.8181818181818182,0.7727272727272727,0.8915246133299626
17,74,0.23881612355226303,0.9090909090909091,0.8636363636363636,0.92512975396546
18,115,0.35971950453932433,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,81,0.2704388851652288,0.8636363636363636,0.8181818181818182,0.905856217424513
20,69,0.2258536085335611,0.9090909090909091,1.0,0.9411765855754037
21,82,0.23579251755875752,0.8636363636363636,0.8181818181818182,0.8030640225394617
22,95,0.33558882277962454,0.8181818181818182,0.8636363636363636,0.8290513833992096
