solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.21110610500425242,1.0,1.0
1,104,0.2681569913925758,1.0,0.9333333333333333
2,87,0.24986274848492154,0.9333333333333333,0.9333333333333333
3,84,0.21770817660897152,0.9333333333333333,1.0
4,86,0.1840188724376953,1.0,1.0
5,81,0.19164854963885206,0.9333333333333333,0.9333333333333333
6,82,0.1786014825122487,0.8,0.8
7,82,0.18004772397737825,0.8666666666666667,0.8666666666666667
8,83,0.27559848890974553,0.8666666666666667,0.8666666666666667
9,82,0.20435411546145696,1.0,1.0
10,50,0.11286409533601673,1.0,1.0
11,83,0.23854970294006125,1.0,1.0
12,195,0.47365145572596495,1.0,1.0
13,86,0.22993243444421504,1.0,1.0
14,83,0.2780612563761759,1.0,1.0
15,87,0.2670950717612074,1.0,1.0
