solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,217,0.5118182864794986,1.0,1.0
1,296,0.7078605820291093,0.9333333333333333,1.0
2,381,0.9873049450616483,1.0,1.0
3,302,0.734445759649893,0.9333333333333333,1.0
4,42,0.07482195319567439,1.0,1.0
5,364,0.8810842623176723,1.0,1.0
6,42,0.06799675021734636,0.8,0.8
7,214,0.4536837887831911,0.8666666666666667,0.8666666666666667
8,259,0.6979800360215782,1.0,1.0
9,173,0.38735181557049736,1.0,1.0
10,116,0.2657260457854773,1.0,1.0
11,125,0.3253850496779599,1.0,1.0
12,315,0.7767349929261063,1.0,1.0
13,268,0.628318360622487,1.0,1.0
14,90,0.2607577726781961,1.0,1.0
15,309,0.7516278311307449,1.0,1.0
