solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,264,0.6213309140423313,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,311,0.7894587876675964,1.0,1.0
3,243,0.6160535171654927,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,369,0.9002472093113991,1.0,1.0
6,319,0.7406796365703802,1.0,1.0
7,400,1.0,1.0,1.0
8,307,0.7952354181519896,1.0,1.0
9,220,0.49637359806774634,1.0,1.0
10,125,0.28179931014773774,1.0,1.0
11,226,0.5828171188677679,1.0,1.0
12,380,0.949745996491623,1.0,1.0
13,400,1.0,1.0,1.0
14,224,0.613269679977194,1.0,1.0
15,334,0.8223175866383918,1.0,1.0
