solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2106370517013812,1.0,0.9333333333333333
1,80,0.20341534922332943,0.7333333333333333,0.7333333333333333
2,80,0.19368904615362884,0.9333333333333333,0.9333333333333333
3,80,0.1871008314601971,0.9333333333333333,0.8
4,80,0.19088472346508276,0.8,0.8
5,80,0.18256721164343742,0.9333333333333333,0.9333333333333333
6,80,0.18701299333112656,0.8666666666666667,0.8666666666666667
7,80,0.19073437797928086,1.0,1.0
8,80,0.19685497314989742,0.9333333333333333,1.0
9,80,0.18560959365460333,1.0,1.0
10,80,0.20688559009126165,1.0,1.0
11,80,0.16186135783792274,1.0,0.8666666666666667
12,80,0.20212514446360835,0.0,0.0
13,80,0.1992528649602823,0.9333333333333333,0.8
14,80,0.2181276464292055,0.9333333333333333,1.0
15,80,0.1914533004233278,1.0,1.0
