solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,56,0.055542947928136174,0.4666666666666667,0.5333333333333333
1,377,0.9011112121137944,1.0,1.0
2,51,0.06390874948154766,0.8,0.8
3,54,0.06571514852175206,0.5333333333333333,0.6666666666666666
4,400,1.0,1.0,1.0
5,360,0.8426840579021149,1.0,1.0
6,395,0.980061608831176,1.0,1.0
7,400,1.0,1.0,1.0
8,54,0.03996221191702617,1.0,0.9333333333333333
9,398,0.9958022429958954,1.0,1.0
10,315,0.7019331164922614,1.0,1.0
11,51,0.05139704507086508,0.6666666666666666,0.5333333333333333
12,162,0.3870342101902403,1.0,1.0
13,51,0.04735995052847653,0.6,0.4666666666666667
14,53,0.047033538975286455,0.9333333333333333,1.0
15,63,0.08971324365879074,0.8666666666666667,0.8666666666666667
