solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.042617958399952374,0.4666666666666667,0.4666666666666667
1,285,0.5662733243272423,0.9333333333333333,1.0
2,277,0.5289432339361201,1.0,1.0
3,306,0.6494468901354752,0.9333333333333333,1.0
4,298,0.6651820994139342,1.0,1.0
5,145,0.2677625264500083,0.9333333333333333,0.9333333333333333
6,186,0.35978779512461495,1.0,1.0
7,329,0.7694365901839786,0.8666666666666667,0.8666666666666667
8,160,0.304060638690273,1.0,1.0
9,298,0.6655849711061046,1.0,1.0
10,39,0.06808295965197818,1.0,1.0
11,188,0.3443787716120858,1.0,1.0
12,361,0.8968504005066201,1.0,1.0
13,317,0.6146676657458271,1.0,1.0
14,157,0.28870837534417043,1.0,1.0
15,30,0.024010992835445538,0.8666666666666667,0.8666666666666667
