solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,241,0.5964583890619365,1.0,1.0
1,198,0.5273427778108609,0.9333333333333333,1.0
2,198,0.5366592773783596,1.0,1.0
3,196,0.5162396167742599,0.9333333333333333,1.0
4,267,0.5976315966471074,1.0,1.0
5,253,0.5476572726419958,1.0,1.0
6,202,0.4351520495729338,1.0,1.0
7,207,0.44200009050813355,0.8666666666666667,0.8666666666666667
8,272,0.7326075741020212,1.0,1.0
9,118,0.3269084871300988,1.0,1.0
10,103,0.25449493635440573,1.0,1.0
11,131,0.3843807606239408,1.0,1.0
12,277,0.6796762820677955,1.0,1.0
13,208,0.5709865964646169,1.0,1.0
14,202,0.6070082758931022,1.0,1.0
15,73,0.19524390677811648,1.0,1.0
