solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.15247920015261365,1.0,1.0
1,54,0.14838871891884076,0.8666666666666667,0.9333333333333333
2,143,0.3015600483978021,1.0,1.0
3,105,0.2126860795407256,0.8,0.8666666666666667
4,53,0.1450416308310302,1.0,1.0
5,133,0.2905329449433063,1.0,1.0
6,37,0.08384599034563271,0.9333333333333333,0.9333333333333333
7,65,0.1719596850913709,0.8666666666666667,0.8666666666666667
8,74,0.19545410276920971,1.0,1.0
9,56,0.15080832023790267,1.0,1.0
10,150,0.3431496889491554,1.0,1.0
11,127,0.25016736884678953,1.0,1.0
12,291,0.7156079160790093,1.0,1.0
13,104,0.20695140964321218,0.9333333333333333,0.9333333333333333
14,60,0.13913985896858197,1.0,1.0
15,141,0.29502722846046053,1.0,1.0
