solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09540423832607194,1.0,1.0
1,348,0.874378179380112,0.9333333333333333,1.0
2,391,0.9768828236611824,1.0,1.0
3,261,0.6728770762585743,0.9333333333333333,1.0
4,373,0.9384160900878115,1.0,1.0
5,201,0.49260684143111044,0.9333333333333333,0.9333333333333333
6,310,0.7757808878426866,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,227,0.5812387692137497,1.0,1.0
10,195,0.48165181851311867,1.0,1.0
11,182,0.4866333576692596,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,44,0.09664019623082326,1.0,1.0
15,174,0.45494828527140346,1.0,1.0
