solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,86,0.16342777687926796,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9525227211469846
3,531,1.0,0.9545454545454546,1.0,0.9401879547082026
4,44,0.06732535883404678,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,155,0.2917674064300094,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,55,0.10538277633444726,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,50,0.10152034990652194,0.4090909090909091,0.4090909090909091,0.860816058750234
9,69,0.12300739594809798,0.8636363636363636,0.7727272727272727,0.892733673082552
10,50,0.10384898722346209,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,45,0.08660082375369559,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,44,0.06816394223013453,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,103,0.23021172421828878,0.7727272727272727,0.7272727272727273,0.7467259926505396
14,185,0.33457741697419197,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9409149682950576
16,44,0.05200427559553452,0.45454545454545453,0.5,0.8687917240765377
17,64,0.11281875085607032,0.7272727272727273,0.6818181818181818,0.9330368458796948
18,46,0.05612555913487699,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,77,0.15216762221291805,0.7272727272727273,0.6818181818181818,0.9206820147637031
20,95,0.15702843914987444,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,47,0.0837132433362453,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
