solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.057866643472233595,0.8666666666666667,0.8666666666666667
1,36,0.09721378512493797,0.9333333333333333,1.0
2,21,0.06098155835570619,0.8,0.8
3,30,0.0808980518655192,0.9333333333333333,0.8666666666666667
4,47,0.11009150015193184,0.8,0.8
5,20,0.044825577292963575,0.8,0.8
6,31,0.06646959056531843,0.9333333333333333,0.9333333333333333
7,25,0.05521943000762357,0.8666666666666667,0.8666666666666667
8,23,0.06760518006321506,1.0,1.0
9,33,0.07468572159113195,1.0,1.0
10,46,0.10437459940597435,1.0,1.0
11,22,0.05133922931038259,1.0,1.0
12,148,0.36116920314353007,1.0,1.0
13,27,0.07561352798323444,0.9333333333333333,0.9333333333333333
14,23,0.05148824831929122,1.0,1.0
15,38,0.12197125194902085,0.8,0.8
