solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22525479482693675,0.6,0.6666666666666666
1,80,0.23886391717999716,0.8,0.8
2,80,0.25674322418886225,1.0,1.0
3,80,0.23812502435786925,0.6666666666666666,0.8
4,80,0.19725306560438502,0.13333333333333333,0.13333333333333333
5,80,0.20496962319614756,0.9333333333333333,0.9333333333333333
6,80,0.19763291420043724,0.9333333333333333,0.9333333333333333
7,80,0.19734761295811978,1.0,1.0
8,80,0.27524847398011004,0.8666666666666667,0.9333333333333333
9,80,0.19593074473330516,0.7333333333333333,0.7333333333333333
10,80,0.18250663255656305,1.0,1.0
11,80,0.2324860595492793,0.8,0.6666666666666666
12,80,0.20173391163967175,0.0,0.0
13,80,0.2362207551150381,0.8666666666666667,1.0
14,80,0.28129833963022577,1.0,0.9333333333333333
15,80,0.23495394263802782,1.0,1.0
