solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09161831360479539,0.9090909090909091,1.0,0.9493452229528039
1,54,0.12024598583128536,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,54,0.10053579363784444,0.8636363636363636,0.9545454545454546,0.9554900816490002
3,54,0.09769550733724784,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.10070253969891012,0.3181818181818182,0.4090909090909091,0.9125062904265732
5,54,0.06515849008348194,0.9090909090909091,0.9090909090909091,0.9312231932121624
6,54,0.10782881596602753,0.5454545454545454,0.6818181818181818,0.9414094060082973
7,54,0.07996366789806528,0.9545454545454546,0.8636363636363636,0.9505685788138136
8,54,0.10702104860680114,0.8181818181818182,0.8181818181818182,0.9330039648832233
9,54,0.08522234805998648,0.7727272727272727,0.8636363636363636,0.9411765855754037
10,54,0.09489811374349295,0.6818181818181818,0.9545454545454546,0.9300031846032746
11,54,0.11260248799505425,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,54,0.07495923178982365,0.45454545454545453,0.4090909090909091,0.9384729715707312
13,54,0.07221266937044635,0.09090909090909091,0.045454545454545456,0.9473684499742452
14,54,0.10877008468634292,0.8636363636363636,0.8636363636363636,0.9397233201581027
15,54,0.09861248530436074,0.8181818181818182,0.7727272727272727,0.9339928403097025
16,54,0.0878498469018515,0.7727272727272727,0.7272727272727273,0.9159664984617769
17,54,0.08968032807415219,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.08992094533286796,0.8181818181818182,1.0,0.9480970016458112
19,54,0.11843225100361132,0.7727272727272727,0.7272727272727273,0.9483568364635245
20,54,0.13482293168276743,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.10214732670175439,0.7272727272727273,0.6818181818181818,0.8030640225394617
22,54,0.11913472990852406,0.3181818181818182,0.36363636363636365,0.8290513833992096
