solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.14876201744990813,1.0,1.0
1,146,0.3818003932133025,1.0,0.9333333333333333
2,131,0.3467101394315073,0.9333333333333333,0.9333333333333333
3,80,0.183896737751021,0.7333333333333333,0.8
4,75,0.17987721439778687,0.7333333333333333,0.7333333333333333
5,40,0.09591999541768392,0.8666666666666667,0.8666666666666667
6,40,0.1021761442058,0.8,0.8
7,53,0.12722723028368993,0.9333333333333333,0.9333333333333333
8,40,0.09384555350128147,0.9333333333333333,0.9333333333333333
9,89,0.22019752521768857,1.0,1.0
10,107,0.25950787613610754,1.0,1.0
11,45,0.11119078515361841,1.0,1.0
12,387,0.9656168001688735,1.0,1.0
13,43,0.09612529105592654,1.0,1.0
14,43,0.13554861875153063,1.0,1.0
15,44,0.09989370438907409,1.0,1.0
