solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,218,0.5932281672500687,1.0,1.0
2,198,0.517647868213311,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,376,0.9355841698067356,1.0,1.0
5,329,0.7990003861870405,1.0,1.0
6,393,0.9857261855158035,1.0,1.0
7,400,1.0,1.0,1.0
8,293,0.7642464057859623,1.0,0.9333333333333333
9,293,0.7064606418723071,1.0,1.0
10,327,0.7951080971093702,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,180,0.4524249142215804,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,85,0.20401797336915242,0.9333333333333333,1.0
15,188,0.5085922625289271,1.0,1.0
