solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,291,0.7226445572457755,1.0,0.9761904761904762
1,153,0.3868708894305379,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,99,0.2702732150741408,1.0,1.0
6,89,0.23440105325426902,0.9761904761904762,0.9761904761904762
7,126,0.2751051200855949,0.9047619047619048,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,133,0.33568378012437344,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,142,0.37005988033181825,0.8809523809523809,0.9047619047619048
18,212,0.5441026694590514,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,87,0.2329233606634969,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,88,0.2287743196118267,0.9285714285714286,1.0
25,95,0.24874973218633278,1.0,1.0
26,176,0.444705128554037,1.0,1.0
27,92,0.21344075592333264,0.9761904761904762,0.9761904761904762
28,90,0.24159315478382543,0.9523809523809523,0.9285714285714286
29,55,0.1480422995678185,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,400,1.0,1.0,0.9523809523809523
34,110,0.27963266342896315,1.0,0.9761904761904762
35,137,0.32238435990069764,0.9285714285714286,0.9523809523809523
36,400,1.0,1.0,0.9761904761904762
37,187,0.4720200731768757,0.9285714285714286,0.9523809523809523
38,113,0.3038141958329845,0.8809523809523809,0.8809523809523809
39,93,0.23426818172224986,0.9047619047619048,0.9047619047619048
40,400,1.0,1.0,0.9761904761904762
41,93,0.24137471342164402,0.9761904761904762,0.9761904761904762
42,89,0.22031532949640098,1.0,1.0
