solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,12,0.021979881342490733,0.045454545454545456,0.13636363636363635,0.727632318259976
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,197,0.3308263310283761,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,531,1.0,1.0,0.9090909090909091,0.9468482208539334
8,16,0.02166179629876438,0.8636363636363636,0.8636363636363636,0.8835601935592581
9,13,0.03406238448913037,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,531,1.0,1.0,0.7272727272727273,0.9300031846032746
11,531,1.0,1.0,0.9545454545454546,0.9456254244778084
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,14,0.03137712618311884,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,62,0.1109712519180676,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,12,0.023666001786031985,0.5454545454545454,0.5,0.8915246133299626
17,49,0.07599199106197532,0.7272727272727273,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9530401559818165
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,531,1.0,1.0,0.9090909090909091,0.94710837077861
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,15,0.02349971630267939,0.3181818181818182,0.36363636363636365,0.8290513833992096
