solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09470535692259278,0.9090909090909091,1.0,0.9444032905064071
1,54,0.10524065411474932,1.0,0.9090909090909091,0.9560060485834195
2,54,0.10196753066610287,0.8636363636363636,0.9545454545454546,0.9554900816490002
3,54,0.10909873021484817,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,54,0.10304840046595137,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.08543794704724525,1.0,1.0,0.9488259717068922
6,54,0.08598199491216663,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,54,0.07603621658304263,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.08585656672464072,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.07893145806580097,0.9090909090909091,0.8181818181818182,0.9391993238410016
10,54,0.08976215193465191,0.9090909090909091,0.7272727272727273,0.934950010053292
11,54,0.0900001038745822,0.9545454545454546,1.0,0.953534471415417
12,54,0.1116700238966325,0.36363636363636365,0.3181818181818182,0.8317272307285627
13,54,0.09794191917368908,0.5909090909090909,0.5454545454545454,0.8999258984888371
14,54,0.08888537227410433,1.0,1.0,0.9397233201581027
15,54,0.07949864324921997,0.8181818181818182,0.7727272727272727,0.9409149682950576
16,54,0.129953070566937,0.8181818181818182,0.8636363636363636,0.9241413674761807
17,54,0.07698159004956513,0.8636363636363636,0.9090909090909091,0.9577465081116782
18,54,0.11066200102490452,0.45454545454545453,0.6363636363636364,0.8521998075273088
19,54,0.14681520020838057,0.8181818181818182,0.7727272727272727,0.9444032905064071
20,54,0.1218445233857147,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.06927434502748135,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,54,0.10203053304500898,0.8636363636363636,0.9090909090909091,0.9426877470355731
