solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.15345267761942558,1.0,0.9761904761904762
1,73,0.18697004014335208,0.9285714285714286,0.9523809523809523
2,48,0.10811895812058483,0.9523809523809523,0.9047619047619048
3,48,0.1300552513506585,0.6904761904761905,0.7142857142857143
4,134,0.3493479547234829,0.9761904761904762,0.9761904761904762
5,50,0.1355002330819517,1.0,1.0
6,55,0.163163837384765,1.0,1.0
7,51,0.12130120006537735,0.8333333333333334,0.8809523809523809
8,120,0.3251852322009508,1.0,0.9761904761904762
9,66,0.15358330518826574,0.5714285714285714,0.5714285714285714
10,48,0.11068849556128711,0.7857142857142857,0.7857142857142857
11,123,0.3330025815566172,0.9761904761904762,0.9761904761904762
12,124,0.33485884568591506,0.9285714285714286,0.9523809523809523
13,90,0.2312834595741516,0.9523809523809523,0.8809523809523809
14,48,0.12209178768174689,0.5714285714285714,0.5714285714285714
15,86,0.23871501344953103,0.8333333333333334,0.8333333333333334
16,65,0.17187018637770224,0.9047619047619048,0.9285714285714286
17,74,0.18374596993165246,0.8809523809523809,0.9047619047619048
18,48,0.12462387347568386,0.9761904761904762,1.0
19,81,0.22736755037969347,0.8333333333333334,0.8333333333333334
20,97,0.2477357824291666,1.0,1.0
21,61,0.1664681901404123,0.9523809523809523,0.9523809523809523
22,69,0.1901110168410046,0.9285714285714286,0.9285714285714286
23,121,0.32427653834212117,0.9285714285714286,0.9761904761904762
24,56,0.14349533557713845,0.9285714285714286,1.0
25,64,0.14707985010906022,0.9523809523809523,0.9523809523809523
26,118,0.2825730035414653,1.0,1.0
27,54,0.1363556519988006,0.9761904761904762,0.9285714285714286
28,51,0.12343019996570294,0.9761904761904762,1.0
29,52,0.1274754741914011,1.0,0.9285714285714286
30,96,0.2550963472907431,0.9047619047619048,0.9285714285714286
31,53,0.11973837937741738,0.9047619047619048,0.9047619047619048
32,91,0.24714951111150635,1.0,0.9761904761904762
33,48,0.12789127495924155,0.9523809523809523,1.0
34,64,0.14974598598952682,0.9761904761904762,1.0
35,61,0.1693021823917138,0.8333333333333334,0.8571428571428571
36,58,0.16898547259334637,0.9285714285714286,0.9523809523809523
37,87,0.23769504372208786,0.9761904761904762,1.0
38,48,0.12632800737526292,0.8809523809523809,0.8809523809523809
39,98,0.2742660435836707,1.0,1.0
40,66,0.15658882985767858,0.7380952380952381,0.7619047619047619
41,59,0.14768381862774094,0.9761904761904762,0.9761904761904762
42,54,0.14711418705877313,0.8571428571428571,0.8571428571428571
