solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.18626953128821777,1.0,1.0
1,55,0.13590054660147693,0.8,0.7333333333333333
2,59,0.17175652614933262,0.8,0.8
3,49,0.11889472934143855,1.0,0.9333333333333333
4,66,0.14703809088671305,1.0,1.0
5,160,0.3314016524562293,0.9333333333333333,0.9333333333333333
6,58,0.11238970241377569,0.8,0.8
7,87,0.2072219721921219,0.8666666666666667,0.8666666666666667
8,95,0.28860048775568514,1.0,1.0
9,47,0.09532014556468076,1.0,1.0
10,150,0.3539267266260758,1.0,1.0
11,64,0.20605218046697352,1.0,1.0
12,400,1.0,1.0,1.0
13,179,0.4657101318748218,1.0,1.0
14,46,0.11212668239396463,1.0,1.0
15,59,0.1850014787195606,0.9333333333333333,0.9333333333333333
