solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.11236937661072725,0.6,0.6666666666666666
1,114,0.1716429997521359,1.0,1.0
2,82,0.1500046730806256,0.8,0.8
3,84,0.12799450518015706,0.6666666666666666,0.8
4,88,0.14995370082254567,0.9333333333333333,0.9333333333333333
5,109,0.1700185908901154,0.9333333333333333,0.9333333333333333
6,92,0.14244571244636922,1.0,1.0
7,82,0.1307323675611586,0.8,0.8
8,81,0.13078056008892816,1.0,0.9333333333333333
9,111,0.18230260908228385,1.0,1.0
10,86,0.13143511220661339,0.4,0.4
11,82,0.09011221104415454,0.6666666666666666,0.5333333333333333
12,75,0.16702508114157635,1.0,1.0
13,85,0.12669261273011334,0.8666666666666667,1.0
14,83,0.132147298174363,1.0,0.9333333333333333
15,87,0.11045255516164393,1.0,1.0
