solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10015463293991654,1.0,1.0
1,40,0.11084020148424877,1.0,0.9333333333333333
2,40,0.08929416865186053,0.8,0.8
3,40,0.11316611047068945,0.8666666666666667,0.9333333333333333
4,40,0.1138268796471781,1.0,1.0
5,40,0.11080264744971698,0.8666666666666667,0.8666666666666667
6,40,0.10990121158752807,1.0,1.0
7,40,0.10573059375490564,0.8666666666666667,0.8666666666666667
8,40,0.12202691845163639,1.0,1.0
9,40,0.09790350560644233,1.0,1.0
10,40,0.0992610054211571,0.0,0.0
11,40,0.06371532591886968,1.0,1.0
12,40,0.10051621137720616,0.0,0.0
13,40,0.07459294300276312,0.9333333333333333,0.9333333333333333
14,40,0.10038905241854303,1.0,1.0
15,40,0.10080507488669462,1.0,1.0
