solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.12459854722148594,0.4666666666666667,0.5333333333333333
1,80,0.12367467075331719,0.7333333333333333,0.7333333333333333
2,80,0.10551795283345491,1.0,1.0
3,80,0.1130461125089274,0.7333333333333333,0.8666666666666667
4,80,0.12767808267132885,1.0,1.0
5,80,0.12594914115603162,1.0,1.0
6,80,0.12304730076253581,1.0,1.0
7,80,0.12970308783069945,0.9333333333333333,0.9333333333333333
8,80,0.11750007400041089,0.9333333333333333,1.0
9,80,0.11977053716933324,0.7333333333333333,0.7333333333333333
10,80,0.11760985463523371,0.6666666666666666,0.6666666666666666
11,80,0.09268878508105803,0.8,0.9333333333333333
12,80,0.1881301011008923,1.0,1.0
13,80,0.06862600762074764,0.6,0.4666666666666667
14,80,0.10970863960743785,0.9333333333333333,1.0
15,80,0.09856740738061559,1.0,1.0
