solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20769683994852983,0.8,0.8666666666666667
1,80,0.20339163070421773,0.8666666666666667,0.8666666666666667
2,80,0.19751402495341974,0.9333333333333333,0.9333333333333333
3,80,0.215222953951652,0.9333333333333333,0.8
4,80,0.18909813170627496,0.9333333333333333,0.9333333333333333
5,80,0.19497002411582603,1.0,1.0
6,80,0.21070507375031447,0.8666666666666667,0.8666666666666667
7,80,0.2005520304617022,0.9333333333333333,0.9333333333333333
8,80,0.22660066017753466,0.9333333333333333,1.0
9,80,0.19968491635927188,1.0,1.0
10,80,0.20904120627957554,1.0,1.0
11,80,0.22134027404365816,0.8666666666666667,1.0
12,80,0.19955288010531463,0.0,0.0
13,80,0.17841788724850366,0.9333333333333333,0.8
14,80,0.18964027914490952,0.9333333333333333,1.0
15,80,0.18406320235151707,1.0,1.0
