solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.21444556892456088,1.0,0.9333333333333333
1,365,0.9771856721745235,1.0,1.0
2,56,0.19396087406130788,0.6666666666666666,0.6666666666666666
3,51,0.1502365269187183,0.9333333333333333,0.8
4,64,0.1522341240387607,0.8,0.8
5,62,0.15030752474322162,0.9333333333333333,0.9333333333333333
6,222,0.5793256110349265,1.0,1.0
7,48,0.1190665693968706,0.8,0.8
8,157,0.5415268090190511,1.0,0.9333333333333333
9,157,0.39560564524436526,1.0,1.0
10,189,0.44537753626210763,1.0,1.0
11,44,0.12744580740649555,0.8,0.9333333333333333
12,95,0.21432535223851212,1.0,1.0
13,41,0.11293670504036205,0.8666666666666667,1.0
14,45,0.16484675339887123,0.5333333333333333,0.4666666666666667
15,62,0.19377848277980236,0.6,0.6
