solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,359,0.9744678095217099,1.0,1.0
2,383,0.9955227629911122,1.0,1.0
3,251,0.7495799883651953,0.9333333333333333,0.8
4,264,0.6266938239427596,1.0,1.0
5,169,0.4367951306814485,1.0,1.0
6,311,0.8343924247831173,1.0,1.0
7,396,0.9926609625459226,1.0,1.0
8,241,0.8525954869699512,1.0,0.9333333333333333
9,234,0.5919110565813148,1.0,1.0
10,112,0.27583147220943266,1.0,1.0
11,326,0.869672388061159,1.0,0.8666666666666667
12,125,0.2885621278599237,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,360,0.9774914490696512,1.0,0.9333333333333333
15,270,0.7774843894070205,1.0,1.0
