solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,121,0.3480480957506231,1.0,1.0
1,102,0.29616185388504473,0.8666666666666667,0.9333333333333333
2,78,0.16609814773151,0.8666666666666667,0.8666666666666667
3,142,0.4062529346870003,0.9333333333333333,0.8666666666666667
4,120,0.3078601948817438,1.0,1.0
5,113,0.27216697561327907,0.8666666666666667,0.8666666666666667
6,144,0.35334819768637854,1.0,1.0
7,400,1.0,1.0,1.0
8,44,0.08489068829260751,1.0,1.0
9,96,0.2428171218824238,1.0,1.0
10,48,0.114828223396536,0.7333333333333333,0.7333333333333333
11,117,0.3639632151857746,1.0,1.0
12,397,0.9920654154235862,1.0,1.0
13,90,0.2504207048488111,0.9333333333333333,0.9333333333333333
14,27,0.0596955841100781,1.0,1.0
15,81,0.18157773723646145,1.0,1.0
