solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1892198935336843,0.6666666666666666,0.7333333333333333
1,80,0.1972432251966094,1.0,1.0
2,80,0.2073013146310416,1.0,1.0
3,80,0.18907836781948778,0.8666666666666667,1.0
4,80,0.1986997699413527,0.9333333333333333,0.9333333333333333
5,80,0.218007268421278,0.8666666666666667,0.8666666666666667
6,80,0.2023218416023225,1.0,1.0
7,80,0.2092493623530702,1.0,1.0
8,80,0.14363745718692927,1.0,0.9333333333333333
9,80,0.22616474533929334,1.0,1.0
10,80,0.18848219546590686,1.0,1.0
11,80,0.19665894933251307,0.8,0.6666666666666666
12,80,0.19690454299247642,0.0,0.0
13,80,0.20783247990214462,0.8666666666666667,0.8666666666666667
14,80,0.178808094276054,0.9333333333333333,1.0
15,80,0.17687162348483706,0.9333333333333333,0.9333333333333333
