solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10424066294420183,1.0,1.0
1,40,0.09069485452600212,0.8666666666666667,0.9333333333333333
2,46,0.10159309358568272,1.0,1.0
3,40,0.11125989157985035,0.9333333333333333,0.8666666666666667
4,51,0.13714437948575975,1.0,1.0
5,46,0.1149974589729137,0.9333333333333333,0.9333333333333333
6,47,0.11875217030355706,0.8,0.8
7,44,0.12034618532253137,0.8666666666666667,0.8666666666666667
8,40,0.11105163717686686,0.9333333333333333,0.9333333333333333
9,40,0.09383530682703568,0.7333333333333333,0.7333333333333333
10,102,0.2581175312139017,1.0,1.0
11,40,0.0969341735860851,1.0,1.0
12,296,0.7449707032391631,1.0,1.0
13,40,0.0957983585095639,0.9333333333333333,0.9333333333333333
14,40,0.10754837536916935,1.0,1.0
15,40,0.10743709321597075,0.8,0.8
