solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.06629586368473851,0.4666666666666667,0.4666666666666667
1,52,0.06573811546421983,0.6,0.5333333333333333
2,346,0.762163439575424,1.0,1.0
3,75,0.11269248779444821,0.5333333333333333,0.6
4,316,0.7242676112820633,1.0,1.0
5,347,0.8270148916971255,0.9333333333333333,0.9333333333333333
6,272,0.5978907329459242,1.0,1.0
7,400,1.0,1.0,1.0
8,60,0.08797917215027336,0.9333333333333333,0.9333333333333333
9,351,0.8250563999743182,1.0,1.0
10,88,0.18129742626494968,1.0,1.0
11,53,0.06063256314145841,0.8,0.8
12,166,0.408492181688826,1.0,1.0
13,59,0.08210509911242111,0.7333333333333333,0.7333333333333333
14,54,0.09225339880431942,1.0,1.0
15,55,0.07541003996121617,0.8666666666666667,0.8666666666666667
