solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.11603821108561528,0.8666666666666667,0.8666666666666667
1,55,0.1438120160418419,1.0,0.9333333333333333
2,68,0.14834364849581544,1.0,1.0
3,41,0.10796324048558949,0.9333333333333333,0.8666666666666667
4,40,0.10862008708482293,1.0,1.0
5,64,0.15615260108697185,0.9333333333333333,0.9333333333333333
6,199,0.4306697217294859,1.0,1.0
7,46,0.12465724354329728,0.8666666666666667,0.8666666666666667
8,63,0.14053117614724017,1.0,1.0
9,54,0.14121418391821022,1.0,1.0
10,114,0.29033883463342064,1.0,1.0
11,47,0.12659411355289826,1.0,1.0
12,316,0.7910512422136996,1.0,1.0
13,59,0.13547982702443886,1.0,1.0
14,59,0.13889149914338517,0.9333333333333333,0.9333333333333333
15,57,0.16851085627042967,1.0,1.0
