solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19775121452107786,1.0,0.9333333333333333
1,80,0.21666087060764638,1.0,1.0
2,80,0.1841758586162572,1.0,1.0
3,80,0.1798957868908766,0.8666666666666667,1.0
4,80,0.20647793149852536,1.0,1.0
5,80,0.1815901931192414,0.8666666666666667,0.8666666666666667
6,80,0.19146777224248163,0.9333333333333333,0.9333333333333333
7,80,0.19903025155864337,0.9333333333333333,0.9333333333333333
8,80,0.2080230713568596,1.0,0.9333333333333333
9,80,0.1912374844924362,1.0,1.0
10,80,0.18151686789724356,1.0,1.0
11,80,0.18792860937121705,0.9333333333333333,0.8
12,80,0.19164117578130013,0.0,0.0
13,80,0.16619771883006337,0.9333333333333333,0.8
14,80,0.21319671128819961,1.0,0.9333333333333333
15,80,0.18722699293190487,1.0,1.0
