solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,24,0.022770932293201786,0.4090909090909091,0.5,0.8732394632782948
1,129,0.15757418964669648,0.36363636363636365,0.45454545454545453,0.727632318259976
2,12,0.02578011806606997,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,161,0.13837600474720824,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,13,0.02924853707496497,0.09090909090909091,0.18181818181818182,0.7503708282056003
5,15,0.023006207892981505,0.8636363636363636,0.8636363636363636,0.9448704700009748
6,25,0.0360595007396746,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,226,0.3237763724119504,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,13,0.022415632497602853,0.4090909090909091,0.4090909090909091,0.860816058750234
9,94,0.061084425980186104,0.5454545454545454,0.45454545454545453,0.892733673082552
10,19,0.022135794208034548,0.7272727272727273,1.0,0.9300031846032746
11,41,0.03613436660420643,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.937685918636907
13,22,0.050883662691782565,0.9545454545454546,1.0,0.9473684499742452
14,12,0.017383231781448204,1.0,1.0,0.9397233201581027
15,17,0.021876199420885742,0.5,0.5454545454545454,0.8875156952651752
16,13,0.017951820165265378,0.45454545454545453,0.5,0.8687917240765377
17,107,0.12564624306530936,0.9090909090909091,0.9545454545454546,0.92512975396546
18,33,0.02573442666738011,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,21,0.04973758679255204,0.5909090909090909,0.6363636363636364,0.905856217424513
20,16,0.03185011329560319,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,14,0.023905806533638142,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
