solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.10515219996852711,0.6,0.6666666666666666
1,400,1.0,1.0,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,235,0.7113922981461885,0.8666666666666667,1.0
4,297,0.7105783673525762,1.0,1.0
5,398,0.9981522377362922,1.0,1.0
6,58,0.14265934034470848,0.9333333333333333,0.9333333333333333
7,60,0.1633725502796177,0.9333333333333333,0.9333333333333333
8,56,0.12419634458621441,1.0,0.9333333333333333
9,72,0.17755153733195433,1.0,1.0
10,39,0.09988159076846603,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,112,0.2625732720518906,1.0,1.0
13,63,0.12709316030054427,0.7333333333333333,0.6
14,34,0.06970200727350381,0.9333333333333333,1.0
15,344,0.9406271981108586,1.0,1.0
