solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2004589973223646,1.0,1.0
1,85,0.23424460938779837,1.0,0.9333333333333333
2,77,0.21107543729092457,1.0,1.0
3,63,0.16967824736018225,0.9333333333333333,1.0
4,87,0.18525946467016283,1.0,1.0
5,83,0.18248106847657083,0.9333333333333333,0.9333333333333333
6,90,0.19881745417010357,0.8,0.8
7,81,0.1747968664293895,0.9333333333333333,0.9333333333333333
8,33,0.10976620477878424,1.0,1.0
9,83,0.19335386695705542,1.0,1.0
10,97,0.22378156624806606,1.0,1.0
11,82,0.2511666231044091,1.0,1.0
12,331,0.8227937012136117,1.0,1.0
13,86,0.2358873204355342,0.7333333333333333,0.7333333333333333
14,84,0.2922003341284478,1.0,1.0
15,83,0.26160603985623804,0.8666666666666667,0.8666666666666667
