solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,309,0.9212896535949292,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,177,0.4029369912359487,1.0,1.0
5,400,1.0,1.0,1.0
6,338,0.8982103100702952,1.0,1.0
7,400,1.0,1.0,1.0
8,99,0.34337820230129074,0.8666666666666667,0.9333333333333333
9,131,0.3473438902444379,1.0,1.0
10,116,0.26600528001762896,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,114,0.2699808962904877,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,96,0.350566517391189,1.0,0.9333333333333333
15,114,0.3610906048212694,1.0,1.0
