solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,329,0.8519983802604127,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,388,0.9945153127413792,1.0,1.0
3,363,0.9683634720952913,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,63,0.13425345354718585,0.8,0.8
6,400,1.0,1.0,1.0
7,56,0.12594443496816551,0.8666666666666667,0.8666666666666667
8,400,1.0,0.9333333333333333,0.9333333333333333
9,276,0.6873257232589117,1.0,1.0
10,68,0.15106694865102555,1.0,1.0
11,388,0.9919001026530234,1.0,1.0
12,323,0.7989905240641827,1.0,1.0
13,400,1.0,1.0,1.0
14,100,0.3319598583382519,1.0,1.0
15,382,0.9875012979641181,1.0,1.0
