solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,97,0.20344723396474104,0.8666666666666667,0.8666666666666667
2,309,0.7704103650174431,1.0,1.0
3,238,0.6042735180729727,0.8666666666666667,1.0
4,317,0.7632636784954234,1.0,1.0
5,298,0.6844045163298942,1.0,1.0
6,301,0.7000063284453569,1.0,1.0
7,361,0.8804642146693621,1.0,1.0
8,120,0.26744983820349905,0.9333333333333333,1.0
9,311,0.7469921853716059,1.0,1.0
10,84,0.1896783720340587,1.0,1.0
11,390,0.9890968836803511,1.0,0.8666666666666667
12,168,0.4207730547461544,1.0,1.0
13,313,0.7743759379324054,0.9333333333333333,0.8
14,356,0.9780738936305132,1.0,0.9333333333333333
15,279,0.691366255395184,1.0,1.0
