solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,374,0.9818267004425404,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,288,0.6903969596890929,1.0,1.0
5,393,0.9905181906114995,1.0,1.0
6,260,0.6884140760415945,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,400,1.0,1.0,0.9333333333333333
9,215,0.5451384642741075,1.0,1.0
10,164,0.38640921411549134,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,111,0.25615151847617557,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,146,0.49689731650834856,0.9333333333333333,1.0
15,161,0.49271547383290715,1.0,1.0
