solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,133,0.3544023995267617,1.0,1.0
1,83,0.269110439545996,0.8,0.7333333333333333
2,166,0.4512568371734878,1.0,1.0
3,205,0.5318841464112251,0.9333333333333333,1.0
4,218,0.4794700791132027,1.0,1.0
5,48,0.13980868830372123,0.9333333333333333,0.9333333333333333
6,245,0.5279523472276967,1.0,1.0
7,228,0.4886827999901204,0.8666666666666667,0.8666666666666667
8,261,0.7070497251019058,1.0,1.0
9,239,0.5470090914386179,1.0,1.0
10,112,0.27324000423072736,1.0,1.0
11,190,0.47514832192397716,1.0,1.0
12,378,0.9444562734406803,1.0,1.0
13,213,0.5363282514608338,1.0,1.0
14,81,0.3456213562397264,1.0,1.0
15,298,0.7351140553876171,1.0,1.0
