solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,201,0.5137176808719096,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,336,0.87747434091778,0.9333333333333333,1.0
4,109,0.29870134312200824,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,0.9333333333333333
9,128,0.3290343426027783,1.0,1.0
10,227,0.5291474221342353,1.0,1.0
11,316,0.760735492253168,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,279,0.756938160613252,1.0,1.0
15,323,0.7948331329031234,1.0,1.0
