solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.19912568096891312,1.0,1.0
1,53,0.15533995498770822,0.9333333333333333,1.0
2,65,0.16618430622771418,0.8666666666666667,0.8666666666666667
3,71,0.17084065591518743,0.9333333333333333,1.0
4,48,0.12073173730016831,1.0,1.0
5,48,0.1236717899506156,0.9333333333333333,0.9333333333333333
6,54,0.15436123560144224,0.8,0.8
7,50,0.12035703303729214,0.8666666666666667,0.8666666666666667
8,57,0.1523150439487862,0.9333333333333333,0.9333333333333333
9,48,0.13071491271169045,1.0,1.0
10,60,0.14412645821228748,1.0,1.0
11,48,0.13460329331842105,1.0,1.0
12,316,0.8002221725999181,1.0,1.0
13,48,0.1280107549755714,0.8,0.8
14,48,0.094172891919036,1.0,1.0
15,50,0.14033647171807503,1.0,1.0
