solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.08178146782973726,1.0,1.0
1,54,0.12237109764714245,1.0,0.9333333333333333
2,22,0.05252695311449486,1.0,1.0
3,51,0.12867961903404804,0.9333333333333333,0.8666666666666667
4,64,0.15409497556173993,1.0,1.0
5,31,0.0760422934491973,0.9333333333333333,0.9333333333333333
6,46,0.13089698183850915,0.8,0.8
7,50,0.11927256657030698,0.8666666666666667,0.8666666666666667
8,30,0.07806010202808449,1.0,1.0
9,28,0.06808971446946913,1.0,1.0
10,52,0.12511681230980448,1.0,1.0
11,15,0.039847203239915856,1.0,1.0
12,185,0.45873968941729654,1.0,1.0
13,26,0.07996327057840591,0.7333333333333333,0.7333333333333333
14,16,0.04685681858541278,1.0,1.0
15,30,0.0741899485036302,0.8666666666666667,0.8666666666666667
