solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,207,0.40256695775432866,1.0,1.0
2,123,0.25515945485710656,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,94,0.2147895252994708,1.0,1.0
5,400,1.0,1.0,1.0
6,248,0.5001069375671949,1.0,1.0
7,336,0.753038615135805,1.0,1.0
8,47,0.12320115326746077,1.0,0.9333333333333333
9,99,0.2413142320837422,1.0,1.0
10,89,0.21385693833499458,1.0,1.0
11,100,0.21510796055518763,0.8,0.9333333333333333
12,97,0.2311792264712572,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,96,0.2099982901398404,1.0,0.9333333333333333
15,99,0.20580688205378186,1.0,1.0
