solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,236,0.597377596249867,1.0,1.0
1,292,0.6991425424215584,0.9333333333333333,1.0
2,371,0.9742220579720978,1.0,1.0
3,267,0.6822920126643451,0.9333333333333333,1.0
4,306,0.7140631888693664,1.0,1.0
5,44,0.11854341453939007,0.9333333333333333,0.9333333333333333
6,130,0.3182862040091495,0.8,0.8
7,391,0.9701621537753081,1.0,1.0
8,255,0.6807411546647589,1.0,1.0
9,229,0.5278109806908365,1.0,1.0
10,191,0.4385943984968456,1.0,1.0
11,192,0.5130842096964014,1.0,1.0
12,395,0.9867756923726437,1.0,1.0
13,400,1.0,1.0,1.0
14,47,0.09194336753156089,1.0,1.0
15,236,0.638948186932144,1.0,1.0
