solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07295702915147627,0.8636363636363636,0.8636363636363636,0.9157400823173065
1,54,0.08476200917586252,0.9090909090909091,1.0,0.9480970016458112
2,54,0.11026015927463385,0.9545454545454546,0.9545454545454546,0.954759224265768
3,54,0.12005039651303198,0.6363636363636364,0.6818181818181818,0.9342561695049963
4,54,0.07606020826316037,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.11429954142333802,0.5909090909090909,0.5909090909090909,0.9488259717068922
6,54,0.09554876776413714,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.09680850083418685,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,54,0.10385975843911223,0.5909090909090909,0.5909090909090909,0.9330039648832233
9,54,0.10220848281509207,0.7272727272727273,0.6363636363636364,0.9428927191480163
10,54,0.11563222144502987,0.9090909090909091,0.6363636363636364,0.9181308035232328
11,54,0.09363663527497931,0.9090909090909091,0.9545454545454546,0.9525458405482158
12,54,0.09017977396588359,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.06845442066145027,0.8636363636363636,0.8181818181818182,0.9088213768923511
14,54,0.0880032572631657,1.0,1.0,0.9298418972332017
15,54,0.1428962135818931,0.8181818181818182,0.8636363636363636,0.9280595877508269
16,54,0.08541474301519567,0.5,0.5454545454545454,0.8687917240765377
17,54,0.09534242638871081,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.09142949917412635,0.7727272727272727,0.6818181818181818,0.9599605720522238
19,54,0.08621528054714435,0.8636363636363636,0.9090909090909091,0.905856217424513
20,54,0.10196783432526862,0.7272727272727273,0.6363636363636364,0.8433021297224994
21,54,0.11345108796550232,0.8636363636363636,0.8181818181818182,0.9444032905064071
22,54,0.07943554874268867,0.7272727272727273,0.7727272727272727,0.8290513833992096
