solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,13,0.026180328447895525,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,84,0.09785349691204326,0.8636363636363636,0.9545454545454546,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.8808701026761394
4,14,0.024876880829037457,0.045454545454545456,0.13636363636363635,0.7296095799943781
5,45,0.09133048122849145,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,17,0.02718815269351827,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,119,0.12551997113794314,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,28,0.07740711061445713,0.7272727272727273,0.7272727272727273,0.9063043283682821
9,23,0.0499196008807616,0.6363636363636364,0.7272727272727273,0.8956995656841552
10,15,0.03578991306592379,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,21,0.056789178556478685,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,32,0.04996620477702262,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,25,0.042447750246883395,0.5909090909090909,0.5454545454545454,0.9045972434889649
14,12,0.014900629104337326,1.0,1.0,0.9397233201581027
15,24,0.030110019307871834,0.5,0.5454545454545454,0.8875156952651752
16,11,0.024160115442759467,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,395,0.801316427803498,1.0,0.9545454545454546,0.92512975396546
18,15,0.02017436103039925,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,15,0.024086556769685616,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,15,0.034680156085720865,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,24,0.05324761282301139,0.7727272727272727,0.8181818181818182,0.9268774703557312
