solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.15638396058570853,0.7857142857142857,0.8095238095238095
1,85,0.13953543073618516,0.9285714285714286,0.9523809523809523
2,400,1.0,0.9523809523809523,1.0
3,400,1.0,0.9761904761904762,1.0
4,171,0.2768973225521431,0.8333333333333334,0.8333333333333334
5,84,0.1844068166477349,0.9761904761904762,0.9761904761904762
6,23,0.039973688705500436,1.0,1.0
7,83,0.1557911974589346,0.8095238095238095,0.8571428571428571
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9285714285714286,0.9761904761904762
12,400,1.0,0.9047619047619048,0.9285714285714286
13,400,1.0,0.9285714285714286,1.0
14,85,0.12621142820341766,1.0,1.0
15,88,0.12419080808444846,0.6190476190476191,0.6190476190476191
16,163,0.27842855604241856,0.9285714285714286,0.9523809523809523
17,83,0.1341821824354772,0.8809523809523809,0.9047619047619048
18,198,0.34803976631514183,0.9761904761904762,1.0
19,109,0.18786398143528282,0.8333333333333334,0.8333333333333334
20,84,0.15181372413400845,1.0,1.0
21,82,0.14548177182707547,0.9523809523809523,0.9523809523809523
22,90,0.15641657801277933,0.7619047619047619,0.7619047619047619
23,104,0.1891112780202193,0.5714285714285714,0.5238095238095238
24,63,0.10130325820130735,0.9047619047619048,0.9761904761904762
25,56,0.09763602124939975,1.0,1.0
26,107,0.24745504623561296,1.0,1.0
27,47,0.0799076983777853,0.9523809523809523,1.0
28,53,0.11691932134175452,0.9761904761904762,1.0
29,40,0.07186742315491308,0.9761904761904762,0.9523809523809523
30,83,0.13218340563075406,0.9761904761904762,0.9523809523809523
31,86,0.16478210455849518,0.9047619047619048,0.9047619047619048
32,100,0.19029187939631123,0.8809523809523809,0.9047619047619048
33,88,0.17462186397636864,0.8571428571428571,0.8095238095238095
34,84,0.16551173127808627,1.0,0.9761904761904762
35,82,0.14306370816319283,1.0,0.9761904761904762
36,82,0.12380300659851957,0.8571428571428571,0.8333333333333334
37,82,0.15371478310231762,0.9285714285714286,0.9523809523809523
38,99,0.18916117740512736,0.8809523809523809,0.8809523809523809
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,48,0.08763119436155667,0.9761904761904762,0.9761904761904762
42,71,0.11765597917303926,1.0,1.0
