solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.2032674703176321,1.0,1.0
1,84,0.19529906986730433,0.9333333333333333,0.8666666666666667
2,84,0.21869558855550553,1.0,1.0
3,82,0.1748477072250036,0.9333333333333333,1.0
4,83,0.1921147955340938,1.0,1.0
5,95,0.21253199029412329,0.9333333333333333,0.9333333333333333
6,91,0.20382214189736148,1.0,1.0
7,84,0.20033798323013582,0.8,0.8
8,82,0.19632309204767334,1.0,1.0
9,86,0.20418124377717958,1.0,1.0
10,116,0.2655587107988962,1.0,1.0
11,81,0.19475835067526295,1.0,1.0
12,360,0.8942055389811487,1.0,1.0
13,84,0.2114072140306564,1.0,1.0
14,81,0.22617535779483794,1.0,1.0
15,81,0.19005187395935955,1.0,1.0
