solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,183,0.46042258991080015,1.0,1.0
1,105,0.2990857052275898,1.0,0.9333333333333333
2,118,0.3595702529427936,1.0,1.0
3,97,0.2808946229765943,0.9333333333333333,0.8666666666666667
4,82,0.20156309408635764,1.0,1.0
5,63,0.16889411612352662,0.9333333333333333,0.9333333333333333
6,114,0.3115784004117073,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,97,0.29075666873567857,1.0,1.0
9,130,0.34891780301637704,0.8666666666666667,0.8666666666666667
10,60,0.15115913852452606,1.0,1.0
11,105,0.33479427213537627,1.0,1.0
12,285,0.7053162309110955,1.0,1.0
13,99,0.2953330563207387,1.0,1.0
14,62,0.1384597655297544,1.0,1.0
15,82,0.1985434275194534,1.0,1.0
