solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1037168555085084,1.0,1.0
1,51,0.11784887481211431,0.8666666666666667,0.8
2,40,0.09844374994015546,1.0,1.0
3,46,0.09768936655916,0.7333333333333333,0.8
4,40,0.09978440681477851,1.0,1.0
5,49,0.12509198252410905,0.9333333333333333,0.9333333333333333
6,40,0.09734973787106252,1.0,1.0
7,40,0.09439918761490679,1.0,1.0
8,40,0.0888860770836353,0.9333333333333333,0.9333333333333333
9,44,0.11583284734330809,1.0,1.0
10,91,0.22301492244725232,1.0,1.0
11,41,0.10579108203096674,1.0,1.0
12,277,0.687602413666774,1.0,1.0
13,46,0.10585028269038299,1.0,1.0
14,40,0.09397439601488615,1.0,1.0
15,40,0.09264905736944348,1.0,1.0
