solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.07064364904675659,0.6666666666666666,0.6666666666666666
1,27,0.06634333622482486,1.0,0.9333333333333333
2,40,0.09964514168571346,1.0,1.0
3,30,0.05963832370289854,0.5333333333333333,0.6
4,39,0.10615946437801782,1.0,1.0
5,31,0.0783999481999052,0.9333333333333333,0.9333333333333333
6,36,0.09224204627132133,1.0,1.0
7,31,0.07940851442833918,1.0,1.0
8,20,0.038647077309700455,0.9333333333333333,0.9333333333333333
9,26,0.06820511887839607,1.0,1.0
10,84,0.2002433547286265,1.0,1.0
11,28,0.07564345429327417,1.0,1.0
12,227,0.567472565142331,1.0,1.0
13,20,0.032368201881196886,0.7333333333333333,0.7333333333333333
14,21,0.05137336488078237,1.0,1.0
15,34,0.08360470854183315,0.9333333333333333,0.9333333333333333
