solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,50,0.05836089340187595,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,55,0.05253108510869059,0.7727272727272727,0.8636363636363636,0.9560060485834195
2,106,0.1088103022570794,0.7272727272727273,0.8181818181818182,0.9458593454274542
3,76,0.06343692810869314,0.8181818181818182,0.8636363636363636,0.9421652164426048
4,222,0.19086148178881987,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,43,0.07210861816932895,0.18181818181818182,0.18181818181818182,0.7443129259222283
6,43,0.04039459602316766,0.2727272727272727,0.4090909090909091,0.7681661838152193
7,43,0.06401762469711192,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,43,0.061451267555788336,0.8181818181818182,0.8181818181818182,0.860816058750234
9,118,0.14572198566058225,0.8181818181818182,0.7272727272727273,0.892733673082552
10,55,0.049584846918910054,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,55,0.05967866433962077,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,43,0.06142686633501219,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,196,0.18292554647671178,0.9090909090909091,0.8636363636363636,0.9088213768923511
14,132,0.22661935598794355,1.0,1.0,0.8735177865612648
15,47,0.06853479913290568,0.7272727272727273,0.6818181818181818,0.8983933249564476
16,186,0.29808567618882736,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,136,0.12204980301961398,0.6363636363636364,0.5909090909090909,0.8885594538621246
18,43,0.06420234548171724,0.7727272727272727,0.5909090909090909,0.9599605720522238
19,123,0.126891186953788,0.8636363636363636,0.8181818181818182,0.9206820147637031
20,50,0.04412186649117638,0.7727272727272727,0.7727272727272727,0.9606924768246438
21,89,0.07225263075949259,0.6818181818181818,0.7272727272727273,0.8979491255102783
22,62,0.060352411341509704,0.8181818181818182,0.8636363636363636,0.9466403162055337
