solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,42,0.03531036057353315,0.9545454545454546,0.8636363636363636,0.9500742633802132
1,45,0.028671858486998533,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,22,0.019451048352804222,0.9090909090909091,1.0,0.9362022383858992
3,20,0.025113506302919093,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,33,0.021431645675279085,0.7272727272727273,0.8181818181818182,0.9342561695049963
5,36,0.02971084872028702,1.0,1.0,0.9488259717068922
6,31,0.023556966034475928,0.6363636363636364,0.7727272727272727,0.954759224265768
7,21,0.023178660059588893,0.36363636363636365,0.2727272727272727,0.845773706890502
8,25,0.025013455834478816,0.8181818181818182,0.8181818181818182,0.9310262140302646
9,32,0.02522668846570884,0.5454545454545454,0.45454545454545453,0.892733673082552
10,29,0.021285994884146616,0.7272727272727273,1.0,0.934950010053292
11,70,0.032373595981185464,0.6363636363636364,0.5909090909090909,0.8853189415785442
12,26,0.01999700725732771,0.3181818181818182,0.2727272727272727,0.753644698075495
13,17,0.01783090985304823,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,32,0.017862989748075698,0.5454545454545454,0.5454545454545454,0.841611095621356
15,90,0.032965613777579776,0.9545454545454546,1.0,0.9409149682950576
16,87,0.02229061789738989,0.9545454545454546,1.0,0.9458858702403261
17,39,0.026633483963840885,0.6363636363636364,0.6818181818181818,0.92512975396546
18,21,0.02725149659793399,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,25,0.02834222160434362,0.45454545454545453,0.4090909090909091,0.8952052502505548
20,38,0.02576690896388626,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,28,0.017536985170593135,0.7272727272727273,0.6818181818181818,0.9483568364635245
22,45,0.023522821454898032,0.9090909090909091,0.9545454545454546,0.9169960474308301
