solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.07983602260722614,0.4666666666666667,0.5333333333333333
1,28,0.06996747330840859,0.8666666666666667,0.8666666666666667
2,40,0.13164424314890033,0.6666666666666666,0.6666666666666666
3,35,0.08659574878721113,0.7333333333333333,0.8666666666666667
4,40,0.08450197301397568,0.8666666666666667,0.8666666666666667
5,34,0.06945767067302915,0.9333333333333333,0.9333333333333333
6,57,0.1571985906428572,0.8666666666666667,0.8666666666666667
7,38,0.09086974886054754,0.8,0.8
8,23,0.03429802959903792,1.0,0.9333333333333333
9,39,0.08677672961651055,1.0,1.0
10,39,0.08716684742873591,0.6666666666666666,0.6666666666666666
11,54,0.14970483672327473,0.9333333333333333,0.8
12,101,0.2445799554155761,1.0,1.0
13,34,0.09111143683599313,0.8,0.6666666666666666
14,28,0.07184420882736244,1.0,0.9333333333333333
15,33,0.06469457974591354,0.6,0.6
