solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.09027864061211358,0.6,0.6666666666666666
1,315,0.7739722596468009,1.0,1.0
2,64,0.16879526527624866,0.9333333333333333,0.9333333333333333
3,64,0.13522233872576533,0.6666666666666666,0.8
4,400,1.0,1.0,1.0
5,349,0.8742124459138941,1.0,1.0
6,78,0.1960855435139636,1.0,1.0
7,359,0.9041815129802163,1.0,1.0
8,40,0.10308924962707233,1.0,0.9333333333333333
9,46,0.10896410858992893,1.0,1.0
10,50,0.12785554916075328,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,90,0.22056234254754412,1.0,1.0
13,46,0.07544703144314101,0.7333333333333333,0.6
14,40,0.08151050839616605,0.9333333333333333,1.0
15,68,0.21820994073859679,0.6,0.6
